SK_ID_CURR,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY
100001.0,0.15951954,0.7896544,0.7526145,-2329.0,135000.0,568800.0,20560.5
100005.0,0.43296167,0.29165554,0.5649902,-4469.0,99000.0,222768.0,17370.0
100013.0,0.6109913,0.69978684,,-4458.0,202500.0,663264.0,69777.0
100028.0,0.6127042,0.50967705,0.525734,-1866.0,315000.0,1575000.0,49018.5
100038.0,,0.42568728,0.202145,-2191.0,180000.0,625500.0,32067.0
100042.0,0.39277387,0.62890434,,-12009.0,270000.0,959688.0,34600.5
100057.0,0.6512602,0.5710842,0.760851,-2580.0,180000.0,499221.0,22117.5
100065.0,0.31236538,0.61303306,0.56529,-1387.0,166500.0,180000.0,14220.0
100066.0,0.5226973,0.80878776,0.71850747,-1013.0,315000.0,364896.0,28957.5
100067.0,0.19406782,0.44484755,0.21056221,-2625.0,162000.0,45000.0,5337.0
100074.0,0.29859498,0.6600149,,,67500.0,675000.0,25447.5
100090.0,0.4365065,0.3937147,0.7567222,-3555.0,135000.0,261621.0,16848.0
100091.0,0.41534716,0.47003552,0.2632376,-929.0,247500.0,296280.0,23539.5
100092.0,0.37571102,0.27025536,0.30493978,-3578.0,90000.0,360000.0,18535.5
100106.0,0.5797274,0.48576993,,-1830.0,180000.0,157500.0,7875.0
100107.0,0.2636468,0.6844067,0.34416527,-1007.0,180000.0,296280.0,21690.0
100109.0,0.3062023,0.6350278,0.58311784,-4739.0,202500.0,407520.0,26041.5
100117.0,0.6528965,0.6467635,0.5871755,,90000.0,499221.0,22117.5
100128.0,0.34741822,0.37507325,0.33900237,-1883.0,225000.0,431280.0,23526.0
100141.0,,0.7427648,0.6965655,-305.0,175500.0,478498.5,46741.5
100150.0,0.7610264,0.6009994,0.5905312,-2780.0,99000.0,225000.0,19242.0
100168.0,0.7463002,0.708939,,-13294.0,157500.0,266652.0,16443.0
100169.0,0.15951954,0.63861364,0.8660098,,135000.0,540000.0,27702.0
100170.0,0.44005784,0.66122586,,-1415.0,337500.0,1313212.5,42493.5
100171.0,0.66263777,0.6874077,,-3518.0,157500.0,539100.0,29245.5
100172.0,0.53527623,0.34888583,,-967.0,76500.0,225000.0,12334.5
100184.0,0.4740513,0.2631012,,,112500.0,256032.0,10759.5
100187.0,0.5954562,0.2662121,,-2467.0,225000.0,501363.0,25726.5
100212.0,0.35729328,0.7629532,,-1310.0,90000.0,450000.0,23107.5
100222.0,0.2539628,0.67860186,,-2785.0,360000.0,945000.0,34074.0
100223.0,0.6127042,0.7858814,0.44775382,-2055.0,180000.0,490374.0,35811.0
100232.0,0.56737924,0.7845722,,-1751.0,102150.0,335592.0,21577.5
100241.0,0.63303167,0.09092189,,-270.0,67500.0,431280.0,17797.5
100245.0,0.5460232,0.6708899,0.63795316,-1397.0,112500.0,364896.0,20947.5
100253.0,0.6769925,0.60833323,0.3987509,-3060.0,171000.0,819792.0,39568.5
100256.0,0.32016337,0.49669993,,-1161.0,121500.0,119925.0,13563.0
100271.0,0.72094417,0.74942154,,,270000.0,1800000.0,98770.5
100278.0,0.30010775,0.4720787,0.43062767,-1787.0,121500.0,450000.0,35685.0
100280.0,0.6817059,0.7458859,0.8575638,-976.0,405000.0,513040.5,61015.5
100306.0,0.4920601,0.3834645,,-253.0,112500.0,360000.0,28570.5
100311.0,0.16441418,0.3121728,0.6696215,-3910.0,175500.0,247500.0,12766.5
100312.0,0.8214433,0.48189253,0.71805674,,67500.0,463500.0,33921.0
100330.0,0.4920601,0.5061354,0.32289457,-2292.0,211500.0,539100.0,27652.5
100331.0,,0.7564626,,-2634.0,225000.0,792162.0,40576.5
100352.0,0.18520208,0.67224044,0.5363793,-1555.0,180000.0,729792.0,37390.5
100358.0,0.44539624,0.2906311,0.6707216,-2425.0,202500.0,798777.0,51178.5
100367.0,0.6561584,0.50922894,,-3761.0,157500.0,261000.0,26874.0
100382.0,0.16441418,0.37854454,,-1804.0,180000.0,431280.0,22149.0
100384.0,,0.39426813,0.6403609,-1303.0,112500.0,360000.0,28570.5
100385.0,0.28371188,0.5767684,,-5041.0,229500.0,544500.0,42268.5
100386.0,0.51369375,0.5922055,,-993.0,202500.0,207396.0,13383.0
100399.0,0.40661743,0.7904523,0.5843808,-3794.0,360000.0,1024740.0,43546.5
100404.0,0.2091547,0.66257656,,-2682.0,270000.0,2013840.0,83110.5
100416.0,0.6986675,0.6448227,0.4109478,-2757.0,157500.0,869049.0,31342.5
100422.0,0.5797274,0.5166752,,-1203.0,180000.0,315000.0,16213.5
100426.0,0.40661743,0.56842005,0.5193296,-6438.0,157500.0,1125000.0,65313.0
100438.0,0.5602843,0.6640709,0.5254474,-1327.0,144000.0,450000.0,23107.5
100444.0,0.5388627,0.26557183,,,202500.0,300735.0,16443.0
100445.0,,0.5041348,0.18340833,-126.0,135000.0,278505.0,15237.0
100446.0,0.563835,0.085703,0.34267238,-1283.0,157500.0,594121.5,30465.0
100447.0,0.6801388,0.4877421,,,99000.0,130320.0,9873.0
100450.0,0.32806316,0.6964225,,,40500.0,90000.0,7110.0
100466.0,0.36394525,0.6768347,0.812968,-2062.0,175500.0,261801.0,18747.0
100483.0,0.44539624,0.70481133,,-3235.0,202500.0,675000.0,25578.0
100484.0,0.63970757,0.59426874,0.89039487,-1083.0,202500.0,1907010.0,66415.5
100494.0,0.6577838,0.30790204,,-2786.0,135000.0,675000.0,36747.0
100510.0,0.40314168,0.34390032,0.32059714,-1169.0,315000.0,405000.0,21969.0
100512.0,,0.73238313,,,92250.0,130320.0,13815.0
100517.0,0.622922,0.69900066,0.5799234,-1685.0,279000.0,630000.0,32296.5
100548.0,0.49566582,0.38277712,,,87750.0,156384.0,11821.5
100551.0,0.4365065,0.61014485,0.8439278,,144000.0,981360.0,31788.0
100552.0,0.37064964,0.54755634,0.2755379,-2117.0,180000.0,269982.0,32170.5
100553.0,0.79107493,0.66892666,0.30043036,-3552.0,126000.0,165915.0,10278.0
100561.0,0.21885908,0.27319363,0.3790739,-2612.0,180000.0,67500.0,8140.5
100568.0,0.044130314,0.3197249,,-464.0,112500.0,312768.0,24709.5
100569.0,,0.67452496,,-6186.0,225000.0,400392.0,42174.0
100591.0,,0.70455647,0.46728158,-243.0,180000.0,328405.5,26077.5
100592.0,0.78988034,0.62067676,,,180000.0,831730.5,30006.0
100602.0,,0.6785637,0.2870616,-968.0,99000.0,450000.0,23008.5
100607.0,0.5478105,0.64671355,,-1727.0,135000.0,450000.0,23107.5
100613.0,,0.5898375,,,45000.0,526491.0,24525.0
100617.0,0.12295542,0.6011305,0.4586973,-291.0,202500.0,481176.0,24696.0
100618.0,0.30467218,0.5741293,0.70150477,-534.0,202500.0,781920.0,39924.0
100622.0,0.42061096,0.29472342,0.81427896,-3064.0,67500.0,111384.0,9058.5
100625.0,,0.5837454,0.117470145,-4358.0,112500.0,735579.0,32400.0
100677.0,0.2091547,0.65074986,0.3704846,-620.0,252000.0,402214.5,22459.5
100699.0,0.64136827,0.3643069,0.6581983,-1659.0,225000.0,323460.0,23134.5
100702.0,0.13342926,0.14005314,,-148.0,175500.0,315000.0,25015.5
100711.0,0.34905526,0.3065523,,-9070.0,180000.0,1525482.0,63085.5
100729.0,0.37064964,0.37784514,0.37871608,-472.0,112500.0,180000.0,14220.0
100740.0,,0.3527255,,-615.0,67500.0,296280.0,21559.5
100744.0,,0.4072754,0.3184369,-666.0,144000.0,225000.0,17905.5
100745.0,0.58674,0.46676847,0.52855426,-2266.0,135000.0,900000.0,29034.0
100747.0,0.3077367,0.56271946,,-839.0,495000.0,691551.0,54769.5
100751.0,0.1951984,0.27708378,0.11187927,-4949.0,67500.0,450000.0,14517.0
100752.0,,0.46312913,,-3960.0,135000.0,675000.0,27229.5
100753.0,0.0938366,0.4230111,0.28268573,-2087.0,180000.0,156384.0,18688.5
100754.0,0.2301589,0.26870131,,-553.0,135000.0,364500.0,13221.0
100760.0,0.6446794,0.59097975,,-3254.0,90000.0,224149.5,22297.5
100762.0,0.30927536,0.55070734,,-2924.0,180000.0,225000.0,20637.0
100763.0,0.79226446,0.21448565,,-1372.0,157500.0,571486.5,24340.5
100765.0,0.6801388,0.5136002,,-3714.0,112500.0,136287.0,8847.0
100770.0,0.30010775,0.5756417,0.17632212,-852.0,202500.0,697500.0,33687.0
100772.0,0.622922,0.7263836,0.34083897,-1234.0,315000.0,1096020.0,56092.5
100777.0,0.45074728,0.6462788,,-2825.0,360000.0,1024740.0,52452.0
100791.0,0.6894792,0.624433,0.405916,-2389.0,135000.0,276277.5,17784.0
100792.0,0.81391746,0.7565512,0.640483,-466.0,90000.0,276277.5,17784.0
100797.0,0.7032033,0.6228881,0.58081895,-8135.0,180000.0,1055655.0,38047.5
100823.0,0.7091891,0.5747761,0.753379,-1570.0,202500.0,585000.0,29997.0
100826.0,0.5190973,0.6145985,0.6304891,-936.0,202500.0,450000.0,14517.0
100830.0,0.56560796,0.67162824,,,112500.0,625536.0,31936.5
100836.0,0.391055,0.2237185,,-1586.0,67500.0,234576.0,20263.5
100872.0,0.60927564,0.77212125,0.07261839,-338.0,135000.0,1024740.0,49428.0
100910.0,,0.4732615,0.28852737,-754.0,202500.0,67500.0,7218.0
100913.0,0.2301589,0.30920368,0.2908993,,157500.0,720000.0,30505.5
100918.0,,0.6605741,0.26628843,-759.0,180000.0,118512.0,7573.5
100931.0,0.57620883,0.6815422,0.8738834,-2797.0,189000.0,260640.0,25906.5
100952.0,0.45253357,0.6706388,0.39450318,-3394.0,112500.0,675000.0,34596.0
100953.0,0.6801388,0.6251148,0.40221664,,225000.0,573408.0,29407.5
100965.0,0.1634257,0.35710624,0.3621684,-569.0,90000.0,202500.0,13068.0
100970.0,0.5954562,0.6014975,,,112500.0,599778.0,27792.0
100982.0,0.4650692,0.50811404,0.17914866,-1334.0,112500.0,481176.0,23148.0
100983.0,0.26224896,0.668825,0.07438081,-777.0,315000.0,625536.0,32067.0
100984.0,0.42413032,0.42711,0.6327392,-2576.0,180000.0,675000.0,21775.5
100987.0,0.60238636,0.60491526,0.21416534,-2646.0,270000.0,500490.0,59526.0
100997.0,0.45969045,0.5396301,0.26196924,-2513.0,180000.0,199152.0,10296.0
100998.0,0.63470554,0.3288093,,-2774.0,112500.0,601470.0,30838.5
101002.0,0.2881296,0.6275918,0.6598529,-711.0,90000.0,257391.0,27157.5
101005.0,,0.06881516,0.42200845,-1328.0,157500.0,900000.0,55062.0
101008.0,,0.5008055,,-124.0,135000.0,497520.0,39307.5
101020.0,,0.5755135,,-1456.0,90000.0,332946.0,16146.0
101021.0,0.7662337,0.2869661,0.58552676,-4677.0,180000.0,225000.0,23755.5
101024.0,0.40314168,0.65045166,0.29960242,-5644.0,333000.0,582804.0,29884.5
101025.0,0.30010775,0.553022,,-3546.0,81000.0,375408.0,29790.0
101026.0,0.6785677,0.25198832,,-2790.0,193500.0,450000.0,22977.0
101031.0,0.68638235,0.5909639,,,180000.0,174132.0,18414.0
101041.0,0.4311918,0.7109339,0.66626114,-496.0,202500.0,454500.0,17262.0
101051.0,0.57091653,0.78303814,0.63470685,-2632.0,180000.0,400392.0,41157.0
101055.0,0.44896227,0.6388003,,-249.0,90000.0,157500.0,11457.0
101056.0,0.14287253,0.21021016,0.2901177,-1009.0,112500.0,358344.0,28440.0
101057.0,0.38591468,0.72835237,,-820.0,112500.0,202500.0,16128.0
101064.0,0.5478105,0.4438649,0.3566106,,63000.0,112500.0,12244.5
101079.0,0.3217353,0.33683553,,-503.0,135000.0,547344.0,26460.0
101087.0,0.50468135,0.42104286,0.37063718,-6144.0,211500.0,135000.0,14305.5
101090.0,0.75037515,0.5514377,,,180000.0,460692.0,19363.5
101092.0,0.41010258,0.4309454,,-2739.0,81000.0,1024740.0,49428.0
101097.0,0.32806316,0.69686157,,-1233.0,135000.0,755550.0,30465.0
101099.0,0.6463299,0.67243314,,,99000.0,186700.5,8982.0
101107.0,0.7958031,0.4234061,,-765.0,157500.0,525735.0,48348.0
101118.0,0.63303167,0.54226375,0.48006925,-2603.0,157500.0,651960.0,27535.5
101125.0,0.34905526,0.4762988,0.27482736,-1334.0,225000.0,1024740.0,52452.0
101126.0,0.6817059,0.6597401,0.43944153,-2812.0,99000.0,431280.0,22149.0
101128.0,0.6496203,0.7462132,,-4870.0,337500.0,675000.0,69165.0
101136.0,,0.10488506,0.52406967,-1392.0,94500.0,104256.0,11358.0
101140.0,0.21396685,0.49480852,,-4636.0,112500.0,450000.0,35554.5
101149.0,,0.16793887,,,135000.0,407520.0,24930.0
101160.0,,0.43753177,,,225000.0,573408.0,31234.5
101169.0,,0.16964468,,-1949.0,225000.0,717021.0,52308.0
101181.0,0.563835,0.56136304,0.6372281,-3686.0,225000.0,1085058.0,52330.5
101186.0,0.69409263,0.57163584,0.49799627,-1529.0,157500.0,305640.0,33043.5
101190.0,0.3842068,0.44487995,0.4197548,-1982.0,135000.0,252000.0,11227.5
101193.0,,0.6015656,0.41982585,-206.0,94500.0,364896.0,22450.5
101194.0,0.5406544,0.18967716,0.17099234,-3781.0,67500.0,343800.0,11871.0
101198.0,0.23661083,0.625207,,-1644.0,135000.0,405000.0,37273.5
101200.0,0.35069585,0.7179513,,-8540.0,292500.0,270000.0,17253.0
101204.0,0.75037515,0.7178627,,-2696.0,180000.0,622413.0,30073.5
101211.0,0.62967426,0.30721745,,,198000.0,378706.5,19336.5
101213.0,0.3016249,0.5649943,0.32266656,-2674.0,90000.0,272520.0,16803.0
101223.0,,0.74121165,0.27772242,-970.0,157500.0,180000.0,14350.5
101225.0,,0.59602857,0.38023555,-119.0,216000.0,502497.0,36693.0
101237.0,0.35895124,0.45156989,0.56116706,,112500.0,311877.0,15003.0
101243.0,0.6594055,0.17265676,,,90000.0,314055.0,13329.0
101244.0,,0.3040571,0.18928361,-1842.0,81000.0,225000.0,27994.5
101258.0,0.4740513,0.70146096,,,135000.0,500490.0,52686.0
101259.0,0.34090644,0.39781445,,-1631.0,81000.0,318069.0,25632.0
101268.0,0.49386287,0.37165564,0.41902083,-1417.0,157500.0,292500.0,34843.5
101269.0,0.7610264,0.6535873,,-624.0,171000.0,171000.0,13360.5
101271.0,0.45610973,0.13682686,0.6561271,-10134.0,135000.0,509400.0,28444.5
101279.0,,0.46563658,0.63622624,,67500.0,334152.0,14287.5
101281.0,,0.118796974,,,225000.0,248760.0,25618.5
101287.0,,0.69036496,0.6575736,-1344.0,157500.0,500490.0,52686.0
101292.0,,0.7412871,,,126000.0,521568.0,22054.5
101294.0,0.6528965,0.3194919,0.6821433,-5899.0,135000.0,395766.0,20335.5
101296.0,0.37740424,0.5369181,,,90000.0,817560.0,30951.0
101297.0,0.7394118,0.4505357,0.5244599,-443.0,202500.0,225000.0,22383.0
101299.0,0.17560598,0.38193536,0.79992926,-3188.0,202500.0,1350000.0,41904.0
101301.0,0.5316861,0.7218097,0.4493587,-219.0,202500.0,407520.0,26041.5
101305.0,0.24719094,0.73213446,0.29300797,,81000.0,378706.5,16173.0
101308.0,0.33285058,0.7045064,0.1397949,-360.0,540000.0,500490.0,59526.0
101318.0,0.6195277,0.69333935,,,90000.0,225000.0,13896.0
101327.0,0.23143935,0.14267017,,-2582.0,225000.0,848745.0,43465.5
101329.0,0.58674,0.57184464,0.577913,-1904.0,112500.0,93829.5,9981.0
101332.0,,0.5269058,,,90000.0,248760.0,26919.0
101337.0,0.6212263,0.4233634,0.55084807,-922.0,157500.0,1024740.0,55719.0
101343.0,0.6109913,0.5256519,0.60020924,-7741.0,180000.0,505233.0,21537.0
101345.0,,0.7308459,0.6893474,-778.0,63000.0,83538.0,6592.5
101346.0,0.7662337,0.684775,0.4507392,-6834.0,180000.0,675000.0,21906.0
101353.0,0.7713616,0.7222047,0.37017542,,360000.0,900000.0,45954.0
101354.0,0.5118918,0.42504588,0.20444715,-868.0,67500.0,256185.0,23625.0
101355.0,0.20092608,0.11476007,0.6581625,-1737.0,225000.0,1157958.0,49189.5
101356.0,0.63970757,0.4906382,,,112500.0,552555.0,24466.5
101362.0,0.34741822,0.55119425,0.60902077,-2481.0,90000.0,450000.0,14517.0
101363.0,,0.05486728,,-1907.0,315000.0,781920.0,42547.5
101365.0,,0.698812,0.71045095,-5639.0,225000.0,525735.0,36720.0
101366.0,,0.37163013,0.64859974,-1714.0,112500.0,598500.0,19435.5
101367.0,,0.14633842,0.6532935,-166.0,112500.0,296280.0,23539.5
101368.0,0.622922,0.70943063,0.6763678,-3525.0,450000.0,675000.0,53460.0
101374.0,0.43473324,0.36319348,,-1509.0,180000.0,790830.0,52978.5
101380.0,0.80388504,0.479578,,-3527.0,162000.0,495000.0,27769.5
101383.0,0.6446794,0.6087031,,,135000.0,272520.0,16803.0
101398.0,,0.6673897,0.80136836,,112500.0,675000.0,38880.0
101399.0,0.3264752,0.12285951,0.33979514,-3082.0,90000.0,360000.0,25731.0
101401.0,,0.25400093,,-651.0,157500.0,1024740.0,55719.0
101412.0,0.6127042,0.18437752,0.55562407,-1934.0,81000.0,199008.0,19683.0
101426.0,0.62630427,0.66068196,,-3595.0,157500.0,360000.0,28440.0
101427.0,0.13426542,0.020931607,,-1060.0,225000.0,472500.0,37462.5
101428.0,0.2580842,0.56032896,,-490.0,202500.0,254700.0,20119.5
101429.0,,0.21904463,,,67500.0,225000.0,17905.5
101434.0,0.5513813,0.7189642,,-2127.0,90000.0,550980.0,30897.0
101440.0,,0.59135497,0.7602554,-688.0,90000.0,550980.0,43659.0
101448.0,,0.5936886,,-3646.0,112500.0,206059.5,17815.5
101449.0,0.27644068,0.6597597,0.58562547,-2606.0,157500.0,225000.0,17775.0
101465.0,0.38762534,0.6713871,0.3670381,-1270.0,202500.0,135000.0,14175.0
101467.0,0.84066653,0.65487343,,-882.0,103500.0,218938.5,22563.0
101472.0,0.44005784,0.5969233,,-612.0,135000.0,119893.5,13041.0
101478.0,0.27356467,0.24919991,,,206100.0,237024.0,12231.0
101497.0,0.48124933,0.47368672,,-3203.0,247500.0,929088.0,37431.0
101504.0,0.14199154,0.48723945,0.74607986,-349.0,270000.0,2013840.0,62640.0
101547.0,,0.7651411,0.47578824,-3536.0,112500.0,537471.0,58014.0
101548.0,0.37233368,0.73105663,0.21597692,-2929.0,103500.0,407520.0,29655.0
101555.0,0.059629656,0.5254719,0.57873213,-1874.0,135000.0,103500.0,10998.0
101570.0,0.7662337,0.5032929,0.6608462,-354.0,112500.0,900000.0,29034.0
101572.0,,0.41599262,,-3347.0,189000.0,276277.5,16902.0
101578.0,0.41534716,0.682339,0.49662837,-102.0,153747.0,135000.0,6750.0
101580.0,0.508287,0.17931546,0.18952519,-205.0,117000.0,330804.0,14035.5
101588.0,0.26504943,0.5189083,0.34220862,-443.0,90000.0,769527.0,32733.0
101602.0,0.8128226,0.6501334,0.5425459,-846.0,103500.0,453366.0,29101.5
101610.0,0.37740424,0.4871247,0.2585215,-1343.0,180000.0,315000.0,33205.5
101614.0,,0.6968015,,-2344.0,180000.0,1208304.0,54031.5
101616.0,0.6075573,0.52746177,0.35719493,-1223.0,58500.0,58500.0,6939.0
101643.0,0.391055,0.5754066,,-1763.0,202500.0,272520.0,21658.5
101644.0,0.7490217,0.4092142,,-10091.0,270000.0,547344.0,28075.5
101649.0,0.44896227,0.23036487,0.21266663,-5857.0,180000.0,267102.0,27499.5
101650.0,,0.64226943,,-1310.0,126000.0,245268.0,19507.5
101665.0,0.74079907,0.7121727,0.7151936,,90000.0,360000.0,15264.0
101667.0,0.3740208,0.68103415,0.24346097,-319.0,135000.0,440784.0,27094.5
101669.0,0.3016249,0.713596,,,67500.0,98109.0,7267.5
101674.0,0.51369375,0.4121091,,-420.0,234000.0,552555.0,30105.0
101675.0,,0.65542185,0.748532,-2256.0,180000.0,225000.0,22252.5
101678.0,0.5954562,0.26295283,0.2924754,-3060.0,171000.0,675000.0,25578.0
101682.0,0.25946766,0.6054743,0.3915699,-115.0,135000.0,135000.0,16020.0
101686.0,0.3893388,0.66583943,,-1425.0,90000.0,177768.0,7960.5
101697.0,,0.5024456,0.33233017,-1674.0,180000.0,389844.0,18751.5
101700.0,0.14287253,0.3919153,0.09220534,-2054.0,135000.0,675000.0,36747.0
101711.0,,0.68350387,,,90000.0,248760.0,25618.5
101714.0,0.45969045,0.68791497,0.6315963,,202500.0,906660.0,34308.0
101715.0,0.27500036,0.4836453,,-348.0,112500.0,424255.5,33646.5
101728.0,0.45074728,0.57748353,0.7108454,-4226.0,157500.0,543037.5,30451.5
101732.0,0.50287825,0.6210216,0.43292218,,157500.0,218016.0,17352.0
101757.0,0.28961125,0.3359861,0.3023101,,94500.0,174132.0,20664.0
101758.0,0.5118918,0.58804816,0.34010255,-1074.0,216000.0,163512.0,10449.0
101759.0,0.5602843,0.6418724,0.27631852,-1774.0,157500.0,468333.0,30060.0
101762.0,0.45253357,0.6871351,0.7539386,-2061.0,675000.0,941580.0,98874.0
101764.0,0.5298898,0.61213005,0.3697551,-2374.0,157500.0,272520.0,21528.0
101780.0,0.2127563,0.35217154,0.16127528,-542.0,225000.0,432990.0,34339.5
101784.0,0.6769925,0.7741961,0.73351216,-3770.0,261000.0,1030680.0,63184.5
101789.0,0.5316861,0.65782297,0.78461903,-3152.0,337500.0,1350000.0,43681.5
101816.0,,0.38537917,,,90000.0,420498.0,20358.0
101819.0,0.49386287,0.67885935,,-452.0,180000.0,135000.0,11583.0
101827.0,0.6817059,0.76454335,0.78495795,,112500.0,460692.0,17496.0
101863.0,0.37571102,0.5189083,0.47428486,-1578.0,360000.0,225000.0,10822.5
101867.0,,0.63270855,0.47684,-2292.0,144000.0,769896.0,61857.0
101870.0,0.7476634,0.69490397,0.62491375,-4495.0,135000.0,670500.0,38623.5
101873.0,0.12931429,0.69083226,,-910.0,112500.0,407520.0,32328.0
101878.0,0.30314636,0.2934296,0.3958934,-1577.0,292500.0,393543.0,20223.0
101879.0,0.6801388,0.37476578,,,225000.0,986418.0,45837.0
101880.0,0.6006575,0.7229718,,-879.0,360000.0,819000.0,39532.5
101887.0,0.27788568,0.6741936,0.61065495,-328.0,247500.0,1094688.0,39451.5
101897.0,0.79226446,0.54850423,,,90000.0,539100.0,26064.0
101901.0,0.40661743,0.26291046,0.42362636,-175.0,135000.0,509400.0,32683.5
101903.0,0.47225335,0.11330639,0.14839764,-1335.0,135000.0,265500.0,17869.5
101920.0,0.58674,0.62867975,,-6189.0,360000.0,958225.5,92529.0
101921.0,0.66263777,0.6046173,0.38028973,-400.0,157500.0,1575000.0,65128.5
101922.0,0.7776594,0.6248739,0.15672597,,121500.0,172597.5,8433.0
101961.0,,0.39812356,0.17989078,-1543.0,94500.0,265500.0,16965.0
101962.0,0.5424451,0.7051115,,-2196.0,202500.0,112500.0,11812.5
101971.0,,0.6116834,0.4698789,-2918.0,135000.0,454500.0,19386.0
101976.0,,0.25132117,,-305.0,171000.0,407520.0,32328.0
102002.0,0.5298898,0.5988738,0.21262667,-2928.0,225000.0,729792.0,39721.5
102005.0,0.62630427,0.63634455,0.59579784,-92.0,189000.0,1354500.0,47209.5
102007.0,0.14024319,0.03842667,0.7081417,-3105.0,162000.0,332946.0,17127.0
102017.0,0.6722429,0.7506269,,-3395.0,216000.0,539100.0,22968.0
102019.0,0.07546094,0.74235094,,-651.0,180000.0,481176.0,24696.0
102029.0,0.79813725,0.7610536,,-3162.0,112500.0,296280.0,23539.5
102051.0,0.5424451,0.04336207,0.50586754,-786.0,180000.0,450000.0,23107.5
102052.0,0.63637614,0.73065233,0.81390035,-1846.0,126000.0,289597.5,14062.5
102054.0,0.6430256,0.5813896,0.7774938,-4243.0,315000.0,738108.0,45283.5
102062.0,0.43296167,0.6654257,,-4716.0,72000.0,225000.0,14508.0
102067.0,0.5100895,0.2167973,,,166500.0,431280.0,22149.0
102068.0,0.5726825,0.26980707,0.43002525,-1754.0,180000.0,195543.0,13198.5
102070.0,0.3539876,0.61681306,0.48392928,-996.0,247500.0,1107612.0,47677.5
102090.0,0.61782616,0.12418291,,,90000.0,360000.0,18378.0
102092.0,0.37233368,0.57411325,,-1310.0,180000.0,88618.5,10021.5
102099.0,0.3656165,0.56712675,,-926.0,157500.0,247500.0,19683.0
102100.0,0.4974689,0.6732178,0.39392477,-593.0,382500.0,2156400.0,67063.5
102112.0,,0.70330316,0.41736048,-636.0,180000.0,632664.0,46165.5
102113.0,0.6109913,0.539478,0.41444007,-313.0,112500.0,202500.0,10467.0
102122.0,0.23922628,0.2762829,,-7698.0,180000.0,454500.0,36040.5
102123.0,0.6956219,0.14797132,,-11015.0,148500.0,1350000.0,41904.0
102125.0,0.5937176,0.60451275,,,225000.0,817560.0,30951.0
102126.0,0.26504943,0.4576097,0.20151985,-2838.0,90000.0,479799.0,24628.5
102146.0,,0.53101945,0.39241472,-376.0,157500.0,112500.0,11943.0
102147.0,0.28224844,0.55492395,,-10292.0,103500.0,404325.0,20772.0
102151.0,0.71949077,0.45272368,0.46772388,-2428.0,90000.0,360000.0,18508.5
102158.0,0.2692858,0.1879289,,-3218.0,301500.0,630000.0,32296.5
