SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
340503,Cash loans,F,N,Y,0,90000.0,219069.0,12015.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-17375,-1549,-786.0,-923,,1,1,1,1,0,0,Sales staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Self-employed,,0.5574717034375936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
188421,Cash loans,F,N,Y,0,94500.0,454500.0,45868.5,454500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010032,-19470,-5484,-10117.0,-2968,,1,1,1,1,1,0,Cleaning staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,University,0.7081215663282224,0.582937516933922,0.5495965024956946,0.0694,0.066,0.9866,0.8164,0.0227,0.0264,0.1148,0.2358,0.2775,0.0605,0.056,0.0653,0.0025,0.0338,0.063,0.0656,0.9861,0.8171,0.0206,0.0,0.1379,0.1667,0.2083,0.0356,0.0551,0.0552,0.0039,0.0,0.0635,0.0652,0.9861,0.8121,0.0235,0.0,0.1379,0.1667,0.2083,0.0718,0.0513,0.0548,0.0039,0.0012,reg oper account,block of flats,0.0416,Panel,No,0.0,0.0,0.0,0.0,-2478.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
137865,Cash loans,F,N,Y,0,225000.0,831730.5,30006.0,702000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-23711,365243,-6218.0,-4256,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,0.8390873353125301,0.5677493526965074,0.7121551551910698,0.1175,0.115,0.9816,0.7484,0.1396,0.0,0.2759,0.1667,0.2083,0.0884,0.0958,0.109,,0.009,0.1197,0.1193,0.9816,0.7583,0.1409,0.0,0.2759,0.1667,0.2083,0.0904,0.1047,0.1136,,0.0095,0.1187,0.115,0.9816,0.7518,0.1405,0.0,0.2759,0.1667,0.2083,0.0899,0.0975,0.111,,0.0092,reg oper account,block of flats,0.1639999999999999,Panel,No,1.0,1.0,1.0,1.0,-1651.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
336558,Cash loans,F,N,Y,0,247500.0,431280.0,22149.0,360000.0,Family,Pensioner,Higher education,Civil marriage,Municipal apartment,0.072508,-20732,365243,-9159.0,-4268,,1,0,0,1,0,0,,2.0,1,1,MONDAY,15,1,0,0,0,0,0,XNA,,0.7142971374422418,0.4794489811780563,0.0763,0.0846,0.9727,0.626,0.0084,0.0,0.1379,0.1667,0.0417,0.0,0.0622,0.0637,0.0,0.024,0.0777,0.0878,0.9727,0.6406,0.0085,0.0,0.1379,0.1667,0.0417,0.0,0.068,0.0663,0.0,0.0254,0.077,0.0846,0.9727,0.631,0.0085,0.0,0.1379,0.1667,0.0417,0.0,0.0633,0.0648,0.0,0.0245,reg oper account,block of flats,0.0553,Block,No,0.0,0.0,0.0,0.0,-230.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
418615,Cash loans,F,N,Y,0,247500.0,473841.0,27333.0,387000.0,Family,Pensioner,Higher education,Married,House / apartment,0.072508,-23373,365243,-4757.0,-4303,,1,0,0,1,1,0,,2.0,1,1,MONDAY,13,0,0,0,0,0,0,XNA,0.7042185496404141,0.6950708446203779,0.5971924268337128,0.1804,0.0,0.993,0.9048,0.0938,0.6,0.1379,0.4583,0.4167,0.0,0.1471,0.1356,0.0,0.0024,0.1838,0.0,0.993,0.9085,0.0947,0.6042,0.1379,0.4583,0.4167,0.0,0.1607,0.1413,0.0,0.0025,0.1822,0.0,0.993,0.9061,0.0944,0.6,0.1379,0.4583,0.4167,0.0,0.1496,0.138,0.0,0.0024,reg oper account,block of flats,0.1777,Panel,No,9.0,0.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,6.0
157382,Cash loans,F,N,N,0,135000.0,272520.0,16803.0,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,-24049,365243,-14146.0,-4585,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.4174915272849566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1618.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
255631,Cash loans,F,N,Y,0,243000.0,292500.0,10633.5,292500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.026392,-21803,365243,-14971.0,-4381,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,,0.5838888561766218,,0.033,0.0325,0.9747,,,0.0,0.069,0.125,,0.029,,0.0252,,0.0,0.0336,0.0337,0.9747,,,0.0,0.069,0.125,,0.0297,,0.0262,,0.0,0.0333,0.0325,0.9747,,,0.0,0.069,0.125,,0.0296,,0.0256,,0.0,,block of flats,0.0198,"Stone, brick",No,3.0,0.0,3.0,0.0,-527.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
339814,Cash loans,M,Y,N,0,202500.0,938425.5,30402.0,688500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010147,-15961,-2214,-5881.0,-4460,11.0,1,1,0,1,0,1,High skill tech staff,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Security,0.2680745431494336,0.4172362840317385,0.6910212267577837,0.2959,0.1962,0.9866,0.8164,0.0598,0.28,0.2414,0.3333,0.375,0.1501,0.2412,0.2845,0.0,0.0,0.3015,0.2036,0.9866,0.8236,0.0604,0.282,0.2414,0.3333,0.375,0.1535,0.2635,0.2964,0.0,0.0,0.2987,0.1962,0.9866,0.8189,0.0602,0.28,0.2414,0.3333,0.375,0.1527,0.2454,0.2896,0.0,0.0,reg oper spec account,block of flats,0.2565,Panel,No,4.0,1.0,4.0,0.0,-1521.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
249496,Cash loans,M,Y,Y,0,202500.0,541323.0,27769.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-20439,-341,-8670.0,-4000,6.0,1,1,0,1,0,0,Drivers,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.5005048377573972,0.6127042441012546,0.2742,0.0,0.9826,0.762,0.0,0.0,0.6207,0.1667,0.2083,0.2002,0.2219,0.2575,0.0077,0.0198,0.2794,0.0,0.9826,0.7713,0.0,0.0,0.6207,0.1667,0.2083,0.2047,0.2424,0.2683,0.0078,0.021,0.2769,0.0,0.9826,0.7652,0.0,0.0,0.6207,0.1667,0.2083,0.2036,0.2257,0.2621,0.0078,0.0202,reg oper account,block of flats,0.2068,Panel,No,0.0,0.0,0.0,0.0,-1997.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,8.0
156878,Cash loans,M,N,Y,0,225000.0,646776.0,51228.0,585000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.019101,-15542,-2049,-8214.0,-4837,,1,1,1,1,1,1,Security staff,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Security,,0.5496682912002355,0.1455428133497032,0.2093,0.1352,0.9871,0.8164,0.0143,0.2,0.1724,0.375,0.0417,0.142,0.1681,0.2282,0.0116,0.036,0.2132,0.1403,0.9871,0.8236,0.0144,0.2014,0.1724,0.375,0.0417,0.1452,0.1837,0.2378,0.0117,0.0381,0.2113,0.1352,0.9871,0.8189,0.0144,0.2,0.1724,0.375,0.0417,0.1445,0.171,0.2323,0.0116,0.0367,reg oper spec account,block of flats,0.1795,Panel,No,0.0,0.0,0.0,0.0,-887.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,8.0
